text,sentiment,topic
"thầy dạy vui tính , không áp lực .",positive,lecturer
"việc truyền đạt kiến thức theo lối bình dân , khiến sinh viên khó hình dung , nắm bắt được mình đang được truyền đạt điều gì .",negative,lecturer
và nội dung đó không giúp sinh viên sau này nhiều .,negative,program
"thầy giảng bài rất nhiệt tình , có các ví dụ minh họa để làm rõ vấn đề .",positive,lecturer
các bài tập thực hành giúp nâng cao kiến thức đã học trên lớp .,positive,program
báo nghỉ không đại trà .,negative,lecturer
"cô dạy hay tuyệt , rất dễ hiểu .",positive,lecturer
thầy giao đồ án cho sinh viên tự bơi .,negative,lecturer
"dạy đúng giờ , thường xuyên đưa bài tập lên moodle , tạo cơ hội cho học sinh rèn luyện kỹ năng nghe và nói nhiều .",positive,lecturer
giảng viên giảng chưa được thú vị .,negative,lecturer
em muốn thầy dạy và sửa bài tập .,negative,lecturer
đừng có một chỗ tiếng anh một chỗ tiếng việt .,negative,other
giảng dạy hay dễ hiểu .,positive,lecturer
cần sử dụng phòng elab và các thiết bị nghe nhìn cho lớp chất lượng cao .,negative,facility
thầy nhiệt tình trong cách giảng dạy .,positive,lecturer
"theo như danh sách phòng đào tạo đưa xuống , lớp học có gần 140 sinh viên đăng kí .",neutral,other
môn này là môn quan trọng trong truyền thông nên cần thực hành trên phần mềm và thiết bị mô phỏng nhiều hơn .,negative,program
giảng viên giảng dạy theo đúng quy trình .,neutral,lecturer
"hiện tại tương đối tốt , không cần điều chỉnh gì thêm .",positive,other
"giảng dạy tận tâm , nhiệt tình , hay .",positive,lecturer
vui tính hoà đồng .,positive,lecturer
"giảng viên thường cho một số bài tập nâng cao , hơi quá sức đối với tụi em .",negative,lecturer
"thầy khá hiền , ít nói .",negative,lecturer
"cô dạy dễ hiểu , bài giảng sống động .",positive,lecturer
"thầy cho bài tập về quá nhiều , thời gian cố định , ngắn nên không đủ thời gian để làm bài .",negative,lecturer
"giáo viên dạy tận tình , dễ hiểu , hay giải đáp những thắc mắc của sinh viên về môn học .",positive,lecturer
nhà trường nên có nhiều giáo trình bài tập và hướng dẫn giải bài tập nhiều hơn .,negative,program
"tận tâm , nhiệt tình giải đáp thắc mắc trong quá trình học .",positive,lecturer
"thầy dạy vui , không khô khan , liên tưởng tốt .",positive,lecturer
tệ đến mức không tả được .,negative,other
"giảng viên diễn đạt quá nhanh , lớp thường rất đông , rất thiệt thòi cho sinh viên ngồi cuối lớp do không nhìn thấy nội dung bài giảng .",negative,lecturer
thầy không cho slide bài giảng cũng không giới thiệu tài liệu đọc thêm .,negative,lecturer
nếu là điểm cố định thì thầy phải cho cơ hội cho tất cả các sinh viên đều nộp bài được và giải thích rõ ràng khung điểm này từ đầu .,negative,lecturer
thầy tiếp tục giảng bài .,neutral,lecturer
"tài liệu thầy cung cấp đầy đủ , cụ thể .",positive,lecturer
cực kỳ nhiệt tình .,positive,other
"thầy ít có giảng về bài tập , chỉ cho sinh viên tự tìm hiểu .",positive,lecturer
giáo viên có kiến thức tốt .,positive,lecturer
"nhờ thầy cho bài tập và sửa thầy không làm , và cũng giảng nhưng mà để làm được bài thì em muốn có được cách làm rõ ràng .",negative,lecturer
"học thầy rất là vui , mà còn biết thêm nhiều cái hay nữa .",positive,lecturer
có thể tổ chức các buổi seminar nhằm kích thích sinh viên tìm hiểu thêm và ứng dụng tốt hơn môn học này vào thực tiễn .,positive,program
"thầy giảng bài khá là dễ hiểu , chậm nhưng chắc .",positive,lecturer
"dạy dễ hiểu , và cung cấp thêm những phương pháp học tập hiệu quả .",positive,lecturer
"cô dạy rất dễ thương , dễ hiểu , nắm chắc kiến thức .",positive,lecturer
"thầy giảng dạy nhiệt tình , hăng say !",positive,lecturer
"thêm nữa , thầy cũng không muốn nhìn thấy một sinh viên ngủ gục trên bàn mà vẫn có tên trong danh sách điểm danh .",negative,lecturer
thầy dạy dễ hiểu tận tâm nhiệt tình với sinh viên .,positive,lecturer
giải bài tập cho sinh viên nhiều .,positive,other
môn mạng máy tính còn nặng nề lý thuyết rất nhiều .,negative,program
thầy giảng bài rất hay !,positive,lecturer
không áp lực khi học tập .,neutral,lecturer
"tiết học căng thẳng , phải thường xuyên đúng giờ .",negative,lecturer
"nhưng thầy rất ra dáng một doanh nhân thành đạt , một người diễn thuyết tạo cảm hứng nhiều hơn là kiến thức phù hợp với sinh viên .",positive,lecturer
thầy lồng ghép ví dụ thực tiễn vào bài học .,positive,lecturer
"cô dạy nhiệt tình và có tâm huyết , dễ hiểu , cô dạy rất hay và cung cấp cho em nhiều kiến thức , trình độ của cô rất giỏi .",positive,lecturer
nâng cấp hệ thống loa cho các phòng học .,negative,facility
"giảng viên nhiệt tình , tâm huyết , giảng dạy tốt .",positive,lecturer
đề nghị trừ lương .,negative,lecturer
"thầy dạy hay nhưng không ôn tập thi giữa kỳ , cuối kỳ cho sinh viên .",negative,lecturer
thầy dạy hay và tận tâm với em .,positive,lecturer
"nhiệt tình , tận tâm , giảng dễ hiểu .",positive,lecturer
"em thích cách dạy của thầy , làm bài tập sau khi giảng xong lý thuyết cho sinh viên có thể nhớ ngay hôm ấy không cần về nhà coi lại bài .",positive,other
giảng viên cần đảm bảo thời gian lên lớp .,negative,lecturer
giảng viên cho bài tập bám sát nội dung giảng dạy .,positive,lecturer
giảng viên nhiệt tình !,positive,lecturer
máy chiếu tại phòng học còn mờ .,negative,facility
viết quá nhiều ví dụ trùng lặp ( dạng ) với nhau .,negative,lecturer
tài liệu môn mạng máy tính được dịch từ computer networking a topdown aproach còn hơi khó hiểu để sinh viên học hay tự nghiên cứu .,negative,program
thầy rất nhiệt tình giảng dạy .,positive,lecturer
"em mong muốn được nghe thầy kể nhiều câu chuyện về sự nghiệp và cuộc đời , gian nan từng trải của thầy trong các bài học nhiều hơn nữa , có lẻ sinh viên sẽ học được nhiều điều hơn .",negative,lecturer
"em thấy lúc giảng , thầy chỉ ngồi yên trên ghế và đọc slide dẫn đến sinh viên cảm thấy nhàm chán .",negative,lecturer
thầy dạy rất dễ hiểu .,positive,lecturer
"dạy chắc chắn kiến thức , truyền đạt tốt .",positive,lecturer
"thầy dạy rất hay , quan tâm học sinh .",positive,lecturer
giáo trình môn học được cập nhật .,positive,program
thầy thường xuyên đặt ra những deadline không phù hợp với sinh viên .,negative,lecturer
phương pháp dạy thực hành rất hay .,positive,lecturer
"giảng viên tận tâm , nhiệt tình , dễ tính , lên lớp đúng giờ .",positive,lecturer
quá khắt khe colonsad .,negative,other
em mới gặp thầy buổi thực hành cũng là buổi thi .,neutral,program
"cô dạy hay , lại rất đúng giờ dạy học .",positive,lecturer
giải đáp rất tận tình mọi thắc mắc của sinh viên .,positive,lecturer
"cô dễ thương , tận tâm với sinh viên .",positive,lecturer
cách giảng của thầy hơi đều và chậm .,negative,lecturer
"giảng viên nhiệt tình , tạo nhiều hoạt động cho lớp .",positive,lecturer
cần thể hiện chi tiết hơn nội dung của môn học và nhiều ví dụ minh hoạ hơn .,negative,program
không đảm bảo giờ lên lớp .,negative,lecturer
"mỗi khi báo cáo tiến độ đồ án trong năm học , giảng viên chỉ chỉ ra duy nhất một lỗi trong đồ án cho sinh viên , mà không xem toàn bộ đồ án để góp ý cho sinh viên mọi sai sót để sinh viên khắc phục trong lần báo cáo cuối kỳ .",negative,lecturer
quá tệ .,negative,other
"giảng viên tận tâm , nhiệt tình , vui vẻ .",positive,lecturer
tăng thêm thời lượng môn học .,negative,program
giúp học sinh chủ động trong việc thực hiện đề tài và nhiệt tình giúp đỡ sinh viên tìm tài liệu .,positive,program
cung cấp nhiều kiến thức bổ ích cho sinh viên .,positive,lecturer
"giảng viên nhiệt tình trong giảng dạy , hệ thống tài liệu học tập được update tốt .",positive,lecturer
giáo viên nhiệt tình giảng dạy .,positive,lecturer
thầy dạy rất nhiều điều bổ ích từ học tập đến cuộc sống ngoài đời .,positive,lecturer
"cách diễn đạt dễ hiểu , vui vẻ , tận tình với học sinh .",positive,lecturer
"hay đi trễ , dạy lố thời gian .",negative,lecturer
tận tình chu đáo dễ hiểu .,positive,lecturer
giải đáp thắc mắc sinh viên kỹ lưỡng .,positive,lecturer
"phần đầu môn này nói về những chủ đề đại loại như  làm thế nào để thành công  ,  thói quen người thành công  hay là bàn về tương lai vdotv .",neutral,other
"dạy nhiệt tình , vui vẻ trong giờ học .",positive,lecturer
như vậy là được .,positive,other
thấy rất vui tính .,positive,lecturer
"giảng dạy quoa loa , thiếu nhiệt tình , chương trình học hoàn toàn không ăn khớp với lý thuyết .",negative,lecturer
giảng viên nên dạy kỹ hơn các phần quan trọng của bài học .,negative,lecturer
"giáo viên không nhiệt tình , tận tâm với sinh viên .",negative,lecturer
"môn học này không có sắp xếp lịch học , phòng học .",negative,program
"nhiều bạn phải học tiết 4 , 5 phải nghỉ giữa chừng để đi học môn khác như tư tưởng .",negative,program
khả năng tiếng anh .,neutral,other
không công bố điểm giữa kỳ sớm .,negative,program
nên giảng những phần cần chú trọng nhiều hơn .,negative,lecturer
phương pháp giảng tốt .,positive,lecturer
thầy dạy dễ hiểu !,positive,lecturer
"thầy lên lớp rất trễ , giờ học bắt đầu vào lúc 13h00 thì có hôm 13h30 hoặc 14h00 thầy mới vô .",negative,lecturer
"thầy dạy hay , cung cấp thông tin rất chi tiết , ví dụ dễ hiểu .",positive,lecturer
"giảng viên vui vẻ , giảng dạy tận tâm , đến lớp đầy đủ đúng giờ .",positive,lecturer
giảng viên tận tâm nhiệt tình vui vẻ .,positive,lecturer
giọng nói khó truyền đạt kiến thức một cách hiệu quả nhất .,negative,lecturer
học còn khá tẻ nhạt .,negative,other
"giọng nói hơi nhỏ , khó tiếp thu !",negative,lecturer
"dạy rất kỹ , rất nhiệt tình , thêm giờ để hoàn thành xong bài giảng , hỏi han sinh viên , nói chung là rất tuyệt .",positive,lecturer
thực hành nhiều hơn .,negative,program
"tiết học vui vẻ , thoải mái , thầy dạy nhiệt tình , dễ tiếp thu .",positive,lecturer
nhiều phần nâng cao thường bị giảng viên bỏ qua .,negative,lecturer
dời lịch hẹn gặp sinh viên nhưng không thông báo .,negative,lecturer
"phòng học , micro , máy chiếu cần nâng cấp và cải thiện và bảo trì thường xuyên hơn .",negative,facility
tận dụng hết thời gian .,positive,lecturer
"thầy dạy tận tâm , nhiệt tình , tạo nhiều điều kiện giúp đỡ , hỗ trợ sinh viên học tập tốt môn học .",positive,lecturer
đôi lúc giảng quá nhanh .,negative,lecturer
"thầy dạy với tư tưởng là sinh viên biết hết cả rồi , lên giảng dạy chỉ nói vài chỗ .",negative,lecturer
cần đổi mới tài liệu .,negative,program
do đó làm hiệu quả học chưa đạt mức tốt nhất .,negative,other
"tận tâm , nhiệt tình giảng dạy , tiết học có lồng ghép nhiều chuyện đời vui vẻ , lý thú , không gây buồn ngủ .",positive,lecturer
"hoạt động dạy và học rất sôi nổi , rất tận tâm và nhiệt huyết !",positive,other
"nhiệt tình , tạo không khí học tập tốt .",positive,lecturer
thầy nên up các bài giải lên để em so sánh kết quả cho dễ .,negative,lecturer
"cơ sơ vật chất tốt , giảng hay .",positive,lecturer
"em nghĩ nhà trường nên nâng cấp phiên bản của sql vì sql 2005 mà nhà trường đang cho sinh viên thực hành còn thiếu sót nhiều chức năng , hỗ trợ .",negative,facility
"giảng viên cũng hỗ trợ nhiều kiến thức cho sinh viên , giúp sinh viên hiểu bài tốt hơn .",positive,lecturer
dạy nói hơi nhỏ .,negative,lecturer
em thấy cô dạy rất hay .,positive,lecturer
thầy dạy rất nhiệt tình .,positive,lecturer
"sinh viên lớp chất lượng cao nhưng lại xếp thi phòng thực hành của lớp thường , việc cấu hình máy mất hơn nửa tiếng cho cả lớp , chưa kể còn nhiều bất cập khi làm bài thi .",negative,facility
"cách truyền đạt kiến thức dễ hiểu , sự hài hước vui vẻ .",positive,lecturer
"phương pháp dạy của thầy rất hay , cho điểm rất rõ ràng .",positive,lecturer
tận tình nhiệt huyết .,positive,lecturer
"giáo viên giảng bài dễ hiểu , nhiệt tình .",positive,lecturer
"tận tâm , nhiệt tình , đúng giờ .",positive,lecturer
"cô nhiệt tình , tận tâm , dạy dễ hiểu , quan tâm học sinh , lớp hoạt động sôi nổi , phát âm dễ nghe , dễ hiểu .",positive,lecturer
"giáo viên dạy nhiệt tình , dễ hiểu .",positive,lecturer
cách thức diễn đạt chưa đạt hiệu quả tốt .,negative,lecturer
nội dung bài giảng khó hiểu .,negative,lecturer
không hài lòng với sự cố gắng của bản thân mình .,negative,other
lịch học bù không phù hợp với sinh viên .,negative,lecturer
một người thầy như vậy thì làm sao có thể dạy được học sinh tốt .,negative,lecturer
"đúng từng câu chữ thì ok , còn lại failse .",negative,program
good .,positive,lecturer
khó tính .,negative,lecturer
do học khoa khác nên dạy không theo kịp tiếng độ của chương trình .,negative,lecturer
"giảng viên dạy hay , tận tâm , dễ hiểu bài .",positive,lecturer
giảng viên tận tâm và nhiệt tình .,positive,lecturer
quan tấm sinh viên nhiều hơn .,negative,lecturer
giáo viên nên làm nhiều bài tập mẫu cho sinh viên .,negative,lecturer
không nên dừng lại chỉ ở mức khái niệm .,negative,program
"mong muốn nhà trường , khoa cùng giảng viên có thể thay đổi nội dung sao cho hấp dẫn hơn .",negative,program
nhiệt tình yêu nghề .,positive,lecturer
"ít kinh nghiệm , dạy khó hiểu , kỹ năng giao tiếp kém , giảng bài cực khó hiểu .",negative,lecturer
"dễ hiểu , tích cực trong việc giải đáp thông tin của học sinh .",positive,lecturer
thầy thân thiện .,positive,lecturer
hướng dẫn dạy học tận tình .,positive,lecturer
speaking vừa rồi cô không công bằng .,negative,other
"em không thể nghe được thầy nói gì do khác vùng miền , cách giảng dạy chưa có sức hấp dẫn .",negative,lecturer
"cần giảm bớt căng thẳng , dồn dập tiết học .",negative,program
cô hướng dẫn làm đồ án rất nhiệt tình .,positive,lecturer
"thầy giảng hay , dễ hiểu , có nhiều ví dụ .",positive,lecturer
"thầy dạy nhiệt tình , kiến thức bộ môn chuyên sâu , cần phát huy .",positive,lecturer
"giảng viên giảng dạy tốt , dễ hiểu .",positive,lecturer
"giảng viên giảng bài khó hiểu , đặt nặng lý thuyết khiến sinh viên khó hiểu dễ gây chán nản .",negative,lecturer
"nhiệt tình , nhưng đôi khi quá nhiệt tình , giảng bài một cách quá nhiều khiến em không thể nhớ hết được .",negative,lecturer
ôn kiến thức bằng cách chơi trò chơi .,positive,program
môn này thầy dạy rất mơ hồ .,negative,lecturer
môn học cần phải gần gũi với thực tiễn ở việt nam .,negative,program
"cô rất nhiệt tình , tận tâm và gần gũi .",positive,lecturer
giảng viên dạy rất dễ hiều .,positive,lecturer
"thầy có lòng giúp sinh viên , rất tốt .",positive,lecturer
cần tạo cảm hứng học hơn cho sinh viên .,negative,lecturer
sau môn học toàn kiến thức lý thuyết mà không biết vận dụng kiến thức đó như thế nào .,negative,program
mini test trong cả khóa học nhiều hơn .,negative,facility
đồ án thầy phân tích rất chuyên sâu .,positive,lecturer
thầy cần sử dụng máy chiếu khi giảng bài vì lớp khá đông !,negative,lecturer
"thầy giảng dạy những phần kiến thức có hơi cao , sinh viên không nắm bắt kịp .",positive,lecturer
cần lắp thêm quạt và màn che cửa sổ .,negative,facility
"thầy ơi , giảng bài cho tụi em đi !",negative,lecturer
mong cô giúp đỡ để cải thiện vốn tự vựng tiếng anh .,negative,lecturer
"cô luôn động viên và định hướng sinh viên trong việc tự rèn luyện , trau dồi kỹ năng ngoại ngữ .",positive,lecturer
nên có giờ thực hành của môn học này .,negative,program
giảng dạy tốt đạt hiểu quả cao .,positive,lecturer
"truyền đạt tốt , dễ hiểu .",positive,lecturer
"phòng đào tạo và khoa wzjwz84 nên thống nhất lại hình thức thi và nội dung thi cho hợp lý , tránh thay đổi hình thức thi vào gần sát cuối kỳ học .",negative,program
"giảng viên luôn đến lớp đúng giờ , giảng dạy thân thiện , tận tâm .",positive,lecturer
"những bài thuyết trình chưa đủ để nâng cao kiến thức của cá nhân , chưa thực sự phù hợp với khả năng hiện tại của bản thân .",negative,program
nhưng không sao .,neutral,program
"giảng viên dạy dễ hiểu , hướng dẫn bài tập cụ thể .",positive,lecturer
"cho thêm bài tập về nhà , đề tài thuyết trình bằng tiếng anh , bài viết .",negative,program
"giảng viên dạy dễ hiểu , đi dạy đúng giờ .",positive,lecturer
giảng viên làm việc riêng khi sinh viên báo cáo .,negative,lecturer
"nhiệt tình , quan tâm giúp đỡ học sinh .",positive,lecturer
